"year","state","D_pv2p_lag2","R_pv2p_lag2","D_pv_lag2","R_pv_lag2","D_pv2p_lag1","R_pv2p_lag1","D_pv_lag1","R_pv_lag1","D_pv","R_pv","D_pv2p","R_pv2p","votes_D","votes_R","total_votes","two_party_votes","ur_avg","inc_prez","inc_party.x","GDP","GDP_growth_quarterly","RDPI_growth_quarterly","CPI","poll_difference","D_contribution_difference","D_contribution_prop","income_per_capita","margin","election_winner","inc_party.y","inc_prez_running","inc_party_duration","inc_party_nom_recent_admin","challenger_recent_admin","white","black","american_indian","asian_pacific_islander","other_race","two_or_more_races","hispanic_white","hispanic_black","not_hispanic_white","under_18","age_18_to_24","age_25_to_34","age_35_to_44","age_45_to_54","age_55_to_64","age_65_to_74","age_75_to_84","age_85_and_over","less_than_college","bachelors","graduate","juneapp"
2024,"South Dakota",34.02814192,65.97185808,31.73742816,61.53075038,36.56522014,63.43477986,35.60525214,61.76938967,NA,NA,NA,NA,NA,NA,NA,NA,2,0,"D",28652.337,3,1,313.160333333333,NA,-741412,0.273220787737603,72466,NA,NA,"D",0,4,1,1,78.5174540015332,1.31069163269798,8.73952257590167,2.11566462258165,2.65943082995817,7.41584140837171,0.594612639850159,0.0889654789252828,78.4052922493236,22.9303635616071,9.56585249138029,12.5857375904749,10.1405997239014,11.8852872655859,14.1425258618468,9.91266807664984,5.023523836001,2.58883295042229,53.6963154440049,14.8676763544098,6.76717663865096,-22
2024,"Tennessee",36.37565695,63.62434305,34.7163328,60.72203369,38.17222963,61.82777037,37.45143427,60.66029417,NA,NA,NA,NA,NA,NA,NA,NA,3.03333333333333,0,"D",28652.337,3,1,313.160333333333,NA,-4590942,0.334606470106588,62229,NA,NA,"D",0,4,1,1,68.692847862985,16.9922674802133,0.514055404255723,2.54488826969814,3.59899822631524,7.32050913691879,0.870913114540646,0.187728050112383,68.241514115629,20.7309658400433,9.01123552005504,13.4383640480979,11.294789475792,12.8772352551933,14.5147457561296,10.0155451305124,4.51818018416021,1.90730188900981,56.0238832068626,13.4698137061215,7.42499524136638,-22
2024,"Texas",45.28677442,54.71322558,43.23525798,52.23468558,47.16927876,52.83072124,46.47900991,52.0576036,NA,NA,NA,NA,NA,NA,NA,NA,4,0,"D",28652.337,3,1,313.160333333333,-7.82625,-18361911,0.352072416518272,66252,NA,NA,"D",0,4,1,1,57.6130311034981,11.8102784121073,0.70723772845055,4.95029043778089,13.2673597477563,11.5811958745846,17.976078537583,0.373297760750461,39.0449471991763,24.4049153958419,9.78415533871204,14.528582213525,11.7562572339068,11.8674899868773,12.6897841556504,8.33832754487234,3.54132122694372,1.56910509274233,51.1903251417953,14.0822153299496,7.61780577318275,-22
2024,"Utah",37.61710165,62.38289835,27.46126859,45.54081659,39.30639488,60.69360512,37.64604858,58.12983903,NA,NA,NA,NA,NA,NA,NA,NA,2.9,0,"D",28652.337,3,1,313.160333333333,-22.30805,-180066,0.485265337825431,64175,NA,NA,"D",0,4,1,1,77.4807164504633,0.612899510395753,1.29227141983975,3.43297203948657,7.12417279794374,8.9307609764452,3.63269195488831,0.147533972865738,73.7787692434255,28.3012763603971,11.7772935716684,14.9432782391268,10.143122482058,9.68559685414975,11.1175685483161,7.38005459457587,3.20151092487752,1.38053241656642,46.7898055903965,14.4361482667415,7.4451138457954,-22
2024,"Vermont",65.18642632,34.81357368,55.72274212,29.7593824,68.29918655,31.70081345,65.45578055,30.38105713,NA,NA,NA,NA,NA,NA,NA,NA,2.1,0,"D",28652.337,3,1,313.160333333333,NA,1815110,0.858124857449295,66932,NA,NA,"D",0,4,1,1,86.3618656781968,0.99241489118872,0.427768539453082,2.44301718062996,2.08551572377687,7.28770013986679,0.143246109468812,0.114776937061922,86.4058554145235,18.4468228576679,9.66635615062359,11.5532887140502,10.828203647536,13.9709781579599,16.0056764020704,10.6414985235612,4.91900336001465,2.26227274810038,50.4683111345505,17.5871135235348,11.2102523208022,-22
2024,"Virginia",52.82637628,47.17362372,49.75135283,44.42764701,55.154687,44.845313,54.10951718,43.99550367,NA,NA,NA,NA,NA,NA,NA,NA,2.73333333333333,0,"D",28652.337,3,1,313.160333333333,6.2257,5572615,0.605658539352647,73841,NA,NA,"D",0,4,1,1,60.0227259243606,19.3139377465791,0.490247922468179,6.79357838831037,4.98943472275429,8.53972826792003,2.07406905741426,0.362719225576875,57.4901240234338,20.6324337993562,9.36113328277005,13.8003867130072,12.0043531617155,13.2001082852815,14.2446048587443,9.42516085866653,4.2115512293126,1.80716528164509,48.744842641861,16.9832622358318,11.5757754302751,-22
2024,"Washington",58.7869312,41.2130688,52.53868006,36.83268019,59.92550318,40.07449682,57.97030114,38.76697774,NA,NA,NA,NA,NA,NA,NA,NA,4.83333333333333,0,"D",28652.337,3,1,313.160333333333,18.8838,15193016,0.747740788367006,80930,NA,NA,"D",0,4,1,1,67.9433198464071,4.01990771266774,1.72564829156838,8.23999714092001,6.71921901674849,10.5186980917132,2.87110708657916,0.178023900414393,64.7570030595199,21.0072605043045,8.89791220674584,14.1692223743226,11.7038964211514,12.8514151953805,14.0731650275294,9.2922390986199,4.10630111495211,1.97079179026717,49.7494038306296,16.8181642721763,9.60313126239882,-22
2024,"West Virginia",27.83894775,72.16105225,26.47692802,68.63057481,30.20146769,69.79853231,29.69652124,68.63155192,NA,NA,NA,NA,NA,NA,NA,NA,4.2,0,"D",28652.337,3,1,313.160333333333,NA,-379095,0.40590304236777,52826,NA,NA,"D",0,4,1,1,85.117904799579,3.39338169034624,0.210116056127106,1.845136757357,2.19736074341072,6.70327769848013,-0.261918831040778,0.0959688881688008,85.8527543249288,18.6422692640351,8.7793739709954,12.0235774128445,10.8071785096008,13.3687048946931,16.0706719269379,11.6286899077822,5.63350102074972,2.31057517251103,62.6465275707319,10.7007736244186,7.02787486241718,-22
2024,"Wisconsin",49.59201096,50.40798904,46.45384137,47.21818457,50.31906327,49.68093673,49.44953686,48.82243732,NA,NA,NA,NA,NA,NA,NA,NA,2.9,0,"D",28652.337,3,1,313.160333333333,0.767699999999998,927679,0.544863460043921,64976,NA,NA,"D",0,4,1,1,77.3173528976742,6.30956609753354,0.997503316854424,3.65245588471035,3.79621393989671,7.42025872049586,1.53232683668273,0.186364748030159,77.1530238825156,21.1803800634693,9.17550965415577,12.6345417044329,11.1108681492955,13.0361992955245,14.5742743758185,9.80422274952441,4.80232741171525,2.37448373878303,54.1409886206562,14.9897382778823,7.86312587639061,-22
2024,"Wyoming",24.29468037,75.70531963,21.62890088,67.39841105,27.51956562,72.48043438,26.38786656,69.49978995,NA,NA,NA,NA,NA,NA,NA,NA,2.86666666666667,0,"D",28652.337,3,1,313.160333333333,NA,-831668,0.299233111950978,82060,NA,NA,"D",0,4,1,1,82.2528281153159,0.698747490250043,2.37197322714709,1.88511806061944,4.35663149736364,8.26272358402472,3.18808815378589,0.133766294877887,78.6030593920315,21.9363063326344,9.50435980258229,13.0918144976671,10.7661443849345,12.9232276871146,15.0066965031336,9.76046397936307,4.33835663328817,1.8449064989607,55.0266867275284,13.7021028157642,7.74212539597965,-22
1948,"Alabama",NA,NA,NA,NA,NA,NA,NA,NA,0,19.03898037,0,100,0,40930,214980,40930,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-4
1948,"Arizona",NA,NA,NA,NA,NA,NA,NA,NA,53.7943693,43.82401943,55.10679904,44.89320096,95251,77597,177065,172848,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-4
1948,"Arkansas",NA,NA,NA,NA,NA,NA,NA,NA,61.72141458,21.01618724,74.59898912,25.40101088,149659,50959,242475,200618,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-4
1948,"California",NA,NA,NA,NA,NA,NA,NA,NA,47.5721975,47.12796448,50.23454713,49.76545287,1913134,1895269,4021538,3808403,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-4
1948,"Colorado",NA,NA,NA,NA,NA,NA,NA,NA,51.87670916,46.52499723,52.71931866,47.28068134,267288,239714,515237,507002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-4
1948,"Connecticut",NA,NA,NA,NA,NA,NA,NA,NA,47.91039911,49.54669854,49.16050269,50.83949731,423297,437754,883518,861051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-4
1948,"Delaware",NA,NA,NA,NA,NA,NA,NA,NA,48.76072279,50.03703091,49.35408039,50.64591961,67813,69588,139073,137401,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-4
1948,"Florida",NA,NA,NA,NA,NA,NA,NA,NA,48.81700289,33.63323021,59.20784096,40.79215904,281988,194280,577643,476268,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-4
1948,"Georgia",NA,NA,NA,NA,NA,NA,NA,NA,60.80895206,18.31365638,76.85407908,23.14592092,254646,76691,418764,331337,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-4
1948,"Idaho",NA,NA,NA,NA,NA,NA,NA,NA,49.98231044,47.25625652,51.40173493,48.59826507,107370,101514,214816,208884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-4
1948,"Illinois",NA,NA,NA,NA,NA,NA,NA,NA,50.0675695,49.22390454,50.4248426,49.5751574,1994715,1961103,3984046,3955818,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-4
1948,"Indiana",NA,NA,NA,NA,NA,NA,NA,NA,48.77588283,49.5756587,49.59340959,50.40659041,807833,821079,1656214,1628912,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-4
1948,"Iowa",NA,NA,NA,NA,NA,NA,NA,NA,50.31244221,47.58078808,51.39522116,48.60477884,522380,494018,1038272,1016398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-4
1948,"Kansas",NA,NA,NA,NA,NA,NA,NA,NA,44.61124795,53.62941308,45.41016671,54.58983329,351902,423039,788819,774941,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-4
1948,"Kentucky",NA,NA,NA,NA,NA,NA,NA,NA,56.73755072,41.47653095,57.76926257,42.23073743,466756,341210,822658,807966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-4
1948,"Louisiana",NA,NA,NA,NA,NA,NA,NA,NA,32.74854925,17.45152953,65.2360515,34.7639485,136344,72657,416336,209001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-4
1948,"Maine",NA,NA,NA,NA,NA,NA,NA,NA,42.26610622,56.73725117,42.69158879,57.30841121,111916,150234,264789,262150,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-4
1948,"Maryland",NA,NA,NA,NA,NA,NA,NA,NA,48.01478043,49.40450954,49.28672796,50.71327204,286521,294814,596735,581335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-4
1948,"Massachusetts",NA,NA,NA,NA,NA,NA,NA,NA,54.6610439,43.156478,55.88062633,44.11937367,1151788,909370,2107146,2061158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-4
1948,"Michigan",NA,NA,NA,NA,NA,NA,NA,NA,47.56559154,49.23163487,49.13941577,50.86058423,1003448,1038595,2109609,2042043,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-4
1948,"Minnesota",NA,NA,NA,NA,NA,NA,NA,NA,57.16475311,39.89495358,58.89648244,41.10351756,692966,483617,1212226,1176583,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-4
1948,"Mississippi",NA,NA,NA,NA,NA,NA,NA,NA,10.08585254,2.623965867,79.3548123,20.6451877,19384,5043,192190,24427,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-4
1948,"Missouri",NA,NA,NA,NA,NA,NA,NA,NA,58.10837005,41.49419623,58.34023382,41.65976618,917315,655039,1578628,1572354,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-4
1948,"Montana",NA,NA,NA,NA,NA,NA,NA,NA,53.09080694,43.14734392,55.16607132,44.83392868,119071,96770,224278,215841,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-4
1948,"Nebraska",NA,NA,NA,NA,NA,NA,NA,NA,45.84713871,54.15265677,45.84723248,54.15276752,224165,264774,488940,488939,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-4
1948,"Nevada",NA,NA,NA,NA,NA,NA,NA,NA,50.37429367,47.26081427,51.59444664,48.40555336,31291,29357,62117,60648,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-4
1948,"New Hampshire",NA,NA,NA,NA,NA,NA,NA,NA,46.66220187,52.41055997,47.09892104,52.90107896,107995,121299,231440,229294,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-4
1948,"New Jersey",NA,NA,NA,NA,NA,NA,NA,NA,45.93125098,50.32553583,47.71741557,52.28258443,895455,981124,1949555,1876579,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-4
1948,"New Mexico",NA,NA,NA,NA,NA,NA,NA,NA,56.37886701,42.92831827,56.77219312,43.22780688,105464,80303,187063,185767,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-4
1948,"New York",NA,NA,NA,NA,NA,NA,NA,NA,44.99802703,45.98465777,49.45779203,50.54220797,2780204,2841163,6178502,5621367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-4
1948,"North Carolina",NA,NA,NA,NA,NA,NA,NA,NA,58.02133191,32.68061915,63.96922142,36.03077858,459070,258572,791209,717642,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-4
1948,"North Dakota",NA,NA,NA,NA,NA,NA,NA,NA,43.40963048,52.16613204,45.41907836,54.58092164,95812,115139,220716,210951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-4
1948,"Ohio",NA,NA,NA,NA,NA,NA,NA,NA,49.48078572,49.23872754,50.12259895,49.87740105,1452791,1445684,2936071,2898475,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-4
1948,"Oklahoma",NA,NA,NA,NA,NA,NA,NA,NA,62.74703817,37.25296183,62.74703817,37.25296183,452782,268817,721599,721599,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-4
1948,"Oregon",NA,NA,NA,NA,NA,NA,NA,NA,46.39501603,49.7832392,48.2385711,51.7614289,243147,260904,524080,504051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-4
1948,"Pennsylvania",NA,NA,NA,NA,NA,NA,NA,NA,46.91717704,50.92695122,47.95093776,52.04906224,1752426,1902197,3735148,3654623,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-4
1948,"Rhode Island",NA,NA,NA,NA,NA,NA,NA,NA,57.59378948,41.43612184,58.15797339,41.84202661,188736,135787,327702,324523,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-4
1948,"South Carolina",NA,NA,NA,NA,NA,NA,NA,NA,24.14446136,3.777766867,86.47039614,13.52960386,34423,5386,142571,39809,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-4
1948,"South Dakota",NA,NA,NA,NA,NA,NA,NA,NA,47.04144259,51.83862778,47.57424061,52.42575939,117653,129651,250105,247304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-4
1948,"Tennessee",NA,NA,NA,NA,NA,NA,NA,NA,49.1387159,36.87448095,57.12927516,42.87072484,270402,202914,550283,473316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-4
1948,"Texas",NA,NA,NA,NA,NA,NA,NA,NA,65.96112124,24.28557824,73.0897879,26.9102121,824235,303467,1249577,1127702,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-4
1948,"Utah",NA,NA,NA,NA,NA,NA,NA,NA,53.98056496,45.02343425,54.52362065,45.47637935,149151,124402,276305,273553,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-4
1948,"Vermont",NA,NA,NA,NA,NA,NA,NA,NA,36.92353828,61.53733932,37.50072027,62.49927973,45557,75926,123382,121483,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-4
1948,"Virginia",NA,NA,NA,NA,NA,NA,NA,NA,47.89102601,41.04175015,53.8508164,46.1491836,200786,172070,419256,372856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-4
1948,"Washington",NA,NA,NA,NA,NA,NA,NA,NA,52.61148721,42.68395762,55.20881644,44.79118356,476165,386315,905059,862480,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-4
1948,"West Virginia",NA,NA,NA,NA,NA,NA,NA,NA,57.320601,42.23719533,57.57520065,42.42479935,429188,316251,748750,745439,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-4
1948,"Wisconsin",NA,NA,NA,NA,NA,NA,NA,NA,50.69783835,46.28438283,52.27539412,47.72460588,647310,590959,1276800,1238269,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-4
1948,"Wyoming",NA,NA,NA,NA,NA,NA,NA,NA,51.61843727,47.2733547,52.19688737,47.80311263,52354,47947,101425,100301,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-4
1952,"Alabama",NA,NA,NA,NA,0,100,0,19.03898037,64.55341218,35.02088614,64.829392,35.170608,275075,149231,426120,424306,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-26
1952,"Arizona",NA,NA,NA,NA,55.10679904,44.89320096,53.7943693,43.82401943,41.65022835,58.34977165,41.65022835,58.34977165,108528,152042,260570,260570,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-26
1952,"Arkansas",NA,NA,NA,NA,74.59898912,25.40101088,61.72141458,21.01618724,55.9041502,43.76358696,56.09051815,43.90948185,226300,177155,404800,403455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-26
1952,"California",NA,NA,NA,NA,50.23454713,49.76545287,47.5721975,47.12796448,42.26532747,56.82913912,42.65155152,57.34844848,2257646,3035587,5341603,5293233,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-26
1952,"Colorado",NA,NA,NA,NA,52.71931866,47.28068134,51.87670916,46.52499723,38.96251883,60.27300299,39.2626734,60.7373266,245504,379782,630103,625286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-26
1952,"Connecticut",NA,NA,NA,NA,49.16050269,50.83949731,47.91039911,49.54669854,43.90957881,55.70296952,44.08036893,55.91963107,481649,611012,1096911,1092661,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-26
