"year","quarter","state","ur_avg","pv_national","pv2p_national","winner_national","GDP","GDP_growth_quarterly","RDPI","RDPI_growth_quarterly","CPI","unemployment","sp500_open","sp500_high","sp500_low","sp500_close","sp500_adj_close","sp500_volume","dpi","D_pv","R_pv","D_pv2p","R_pv2p","D_pv_lag1","R_pv_lag1","D_pv2p_lag1","R_pv2p_lag1","D_pv_lag2","R_pv_lag2","D_pv2p_lag2","R_pv2p_lag2","inc_prez","inc_party"
1980,2,"Massachusetts",5.8,41.01993031,44.84244123,FALSE,2797.352,-8,5144.26666666667,-3.5,81.7,7.33333333333333,106.539998333333,112.496668333333,104.073331333333,110.589999,110.589999,756240000,22623,41.74977913,41.90147736,49.90932698,50.09067302,56.11157823,40.44170928,58.11462217,41.88537783,54.19569896,45.22929481,54.50912985,45.49087015,1,"D"
1980,2,"Michigan",12.6333333333333,41.01993031,44.84244123,FALSE,2797.352,-8,5144.26666666667,-3.5,81.7,7.33333333333333,106.539998333333,112.496668333333,104.073331333333,110.589999,110.589999,756240000,22623,42.4974135,48.98618189,46.4535891,53.5464109,46.46507412,51.86075107,47.25622595,52.74377405,41.81372795,56.20453683,42.65911873,57.34088127,1,"D"
1980,2,"Minnesota",5.86666666666667,41.01993031,44.84244123,FALSE,2797.352,-8,5144.26666666667,-3.5,81.7,7.33333333333333,106.539998333333,112.496668333333,104.073331333333,110.589999,110.589999,756240000,22623,46.50156244,42.55866225,52.21361456,47.78638544,54.89630146,42.02174333,56.64198197,43.35801803,46.06810086,51.57568791,47.17975556,52.82024444,1,"D"
1980,2,"Mississippi",7.23333333333333,41.01993031,44.84244123,FALSE,2797.352,-8,5144.26666666667,-3.5,81.7,7.33333333333333,106.539998333333,112.496668333333,104.073331333333,110.589999,110.589999,756240000,22623,48.13916456,49.4633025,49.3216678,50.6783322,49.62701232,47.74216218,50.96788853,49.03211147,19.62682073,78.19720325,20.0633954,79.9366046,1,"D"
1980,2,"Missouri",7.2,41.01993031,44.84244123,FALSE,2797.352,-8,5144.26666666667,-3.5,81.7,7.33333333333333,106.539998333333,112.496668333333,104.073331333333,110.589999,110.589999,756240000,22623,44.34571659,51.15576353,46.43458566,53.56541434,51.10498567,47.47353604,51.84190713,48.15809287,37.70566488,62.29433512,37.70566488,62.29433512,1,"D"
1980,2,"Montana",6.3,41.01993031,44.84244123,FALSE,2797.352,-8,5144.26666666667,-3.5,81.7,7.33333333333333,106.539998333333,112.496668333333,104.073331333333,110.589999,110.589999,756240000,22623,32.4306502,56.82452631,36.33475555,63.66524445,45.40418697,52.83998613,46.21565385,53.78434615,37.84504554,57.92640498,39.51599912,60.48400088,1,"D"
1980,2,"Nebraska",3.76666666666667,41.01993031,44.84244123,FALSE,2797.352,-8,5144.26666666667,-3.5,81.7,7.33333333333333,106.539998333333,112.496668333333,104.073331333333,110.589999,110.589999,756240000,22623,26.02273847,65.55001853,28.41755487,71.58244513,38.44967194,59.20388826,39.37354855,60.62645145,29.49752641,70.50247359,29.49752641,70.50247359,1,"D"
1980,2,"Nevada",6.16666666666667,41.01993031,44.84244123,FALSE,2797.352,-8,5144.26666666667,-3.5,81.7,7.33333333333333,106.539998333333,112.496668333333,104.073331333333,110.589999,110.589999,756240000,22623,27.35666333,63.61185431,30.07267134,69.92732866,45.80980404,50.16594345,47.73060407,52.26939593,36.31922362,63.68077638,36.31922362,63.68077638,1,"D"
1980,2,"New Hampshire",4.53333333333333,41.01993031,44.84244123,FALSE,2797.352,-8,5144.26666666667,-3.5,81.7,7.33333333333333,106.539998333333,112.496668333333,104.073331333333,110.589999,110.589999,756240000,22623,28.3507383,57.73718066,32.93230763,67.06769237,43.4726921,54.74682519,44.26074705,55.73925295,34.85462149,63.97792007,35.26634137,64.73365863,1,"D"
1980,2,"New Jersey",7.1,41.01993031,44.84244123,FALSE,2797.352,-8,5144.26666666667,-3.5,81.7,7.33333333333333,106.539998333333,112.496668333333,104.073331333333,110.589999,110.589999,756240000,22623,38.55799204,51.97315978,42.59085549,57.40914451,47.92391503,50.08134094,48.89933153,51.10066847,36.77433389,61.57360682,37.39207311,62.60792689,1,"D"
1980,2,"New Mexico",7.56666666666667,41.01993031,44.84244123,FALSE,2797.352,-8,5144.26666666667,-3.5,81.7,7.33333333333333,106.539998333333,112.496668333333,104.073331333333,110.589999,110.589999,756240000,22623,36.78482894,54.96682645,40.09173326,59.90826674,48.28440433,50.74989798,48.75523248,51.24476752,36.55679383,61.04873669,37.45360907,62.54639093,1,"D"
1980,2,"New York",7.5,41.01993031,44.84244123,FALSE,2797.352,-8,5144.26666666667,-3.5,81.7,7.33333333333333,106.539998333333,112.496668333333,104.073331333333,110.589999,110.589999,756240000,22623,43.99209992,42.53011024,50.8448638,49.1551362,48.65083286,42.37855381,53.44519461,46.55480539,41.20572535,58.54338905,41.3093646,58.6906354,1,"D"
1980,2,"North Carolina",6.5,41.01993031,44.84244123,FALSE,2797.352,-8,5144.26666666667,-3.5,81.7,7.33333333333333,106.539998333333,112.496668333333,104.073331333333,110.589999,110.589999,756240000,22623,47.18285535,49.30497518,48.90031737,51.09968263,55.26918671,44.21940204,55.5532925,44.4467075,28.88855086,69.46402373,29.3724399,70.6275601,1,"D"
1980,2,"North Dakota",4.83333333333333,41.01993031,44.84244123,FALSE,2797.352,-8,5144.26666666667,-3.5,81.7,7.33333333333333,106.539998333333,112.496668333333,104.073331333333,110.589999,110.589999,756240000,22623,26.2985029,64.32570836,29.01929025,70.98070975,45.77004319,51.69184818,46.96198949,53.03801051,35.78573618,62.06784688,36.57069579,63.42930421,1,"D"
1980,2,"Ohio",8.26666666666667,41.01993031,44.84244123,FALSE,2797.352,-8,5144.26666666667,-3.5,81.7,7.33333333333333,106.539998333333,112.496668333333,104.073331333333,110.589999,110.589999,756240000,22623,40.90981354,51.51142625,44.26451499,55.73548501,48.89868667,48.67163157,50.1163546,49.8836454,38.07008765,59.63257674,38.96525022,61.03474978,1,"D"
1980,2,"Oklahoma",4,41.01993031,44.84244123,FALSE,2797.352,-8,5144.26666666667,-3.5,81.7,7.33333333333333,106.539998333333,112.496668333333,104.073331333333,110.589999,110.589999,756240000,22623,34.96766135,60.49970949,36.62786672,63.37213328,48.74722019,49.96177619,49.38477948,50.61522052,23.99718419,73.69890281,24.56309657,75.43690343,1,"D"
1980,2,"Oregon",8.63333333333333,41.01993031,44.84244123,FALSE,2797.352,-8,5144.26666666667,-3.5,81.7,7.33333333333333,106.539998333333,112.496668333333,104.073331333333,110.589999,110.589999,756240000,22623,38.66981065,48.33146568,44.44740616,55.55259384,47.61806276,47.78439346,49.91282682,50.08717318,42.32573878,52.44766398,44.65993364,55.34006636,1,"D"
1980,2,"Pennsylvania",8.3,41.01993031,44.84244123,FALSE,2797.352,-8,5144.26666666667,-3.5,81.7,7.33333333333333,106.539998333333,112.496668333333,104.073331333333,110.589999,110.589999,756240000,22623,42.47593062,49.58613404,46.13836413,53.86163587,50.39567935,47.73221531,51.35713909,48.64286091,39.13131342,59.11278161,39.83070271,60.16929729,1,"D"
1980,2,"Rhode Island",7.3,41.01993031,44.84244123,FALSE,2797.352,-8,5144.26666666667,-3.5,81.7,7.33333333333333,106.539998333333,112.496668333333,104.073331333333,110.589999,110.589999,756240000,22623,47.68214786,37.21280775,56.16605547,43.83394453,55.44200456,44.14419461,55.67237732,44.32762268,46.81126866,53.00114476,46.89924535,53.10075465,1,"D"
1980,2,"South Carolina",6.63333333333333,41.01993031,44.84244123,FALSE,2797.352,-8,5144.26666666667,-3.5,81.7,7.33333333333333,106.539998333333,112.496668333333,104.073331333333,110.589999,110.589999,756240000,22623,48.20896631,49.45376231,49.36270673,50.63729327,56.16951767,43.12937104,56.56610904,43.43389096,27.92087095,70.57694577,28.34669019,71.65330981,1,"D"
1980,2,"South Dakota",4.73333333333333,41.01993031,44.84244123,FALSE,2797.352,-8,5144.26666666667,-3.5,81.7,7.33333333333333,106.539998333333,112.496668333333,104.073331333333,110.589999,110.589999,756240000,22623,31.6918063,60.52523169,34.36654114,65.63345886,48.91212526,50.38779026,49.25696563,50.74303437,45.52315274,54.15350585,45.67082543,54.32917457,1,"D"
1980,2,"Tennessee",7.06666666666667,41.01993031,44.84244123,FALSE,2797.352,-8,5144.26666666667,-3.5,81.7,7.33333333333333,106.539998333333,112.496668333333,104.073331333333,110.589999,110.589999,756240000,22623,48.40771852,48.69888775,49.85007754,50.14992246,55.94074831,42.94176297,56.57294458,43.42705542,29.74511773,67.69556986,30.52638324,69.47361676,1,"D"
1980,2,"Texas",5.36666666666667,41.01993031,44.84244123,FALSE,2797.352,-8,5144.26666666667,-3.5,81.7,7.33333333333333,106.539998333333,112.496668333333,104.073331333333,110.589999,110.589999,756240000,22623,41.42003014,55.28195126,42.83265921,57.16734079,51.13895681,47.97042352,51.59850323,48.40149677,33.23887311,66.19882893,33.4268315,66.5731685,1,"D"
1980,2,"Utah",6.2,41.01993031,44.84244123,FALSE,2797.352,-8,5144.26666666667,-3.5,81.7,7.33333333333333,106.539998333333,112.496668333333,104.073331333333,110.589999,110.589999,756240000,22623,20.56866484,72.77754605,22.03481496,77.96518504,33.64817874,62.43473055,35.01994162,64.98005838,26.39296433,67.64038322,28.06766431,71.93233569,1,"D"
1980,2,"Vermont",6,41.01993031,44.84244123,FALSE,2797.352,-8,5144.26666666667,-3.5,81.7,7.33333333333333,106.539998333333,112.496668333333,104.073331333333,110.589999,110.589999,756240000,22623,38.42118341,44.36401483,46.41069204,53.58930796,42.30405325,54.58722581,43.66136319,56.33863681,36.46721513,62.66461973,36.78658342,63.21341658,1,"D"
1980,2,"Virginia",5.2,41.01993031,44.84244123,FALSE,2797.352,-8,5144.26666666667,-3.5,81.7,7.33333333333333,106.539998333333,112.496668333333,104.073331333333,110.589999,110.589999,756240000,22623,40.30874069,53.03279901,43.18413947,56.81586053,47.95821563,49.29332141,49.31358114,50.68641886,30.12225647,67.8435216,30.74773361,69.25226639,1,"D"
1980,2,"Washington",7.9,41.01993031,44.84244123,FALSE,2797.352,-8,5144.26666666667,-3.5,81.7,7.33333333333333,106.539998333333,112.496668333333,104.073331333333,110.589999,110.589999,756240000,22623,37.31607203,49.65834364,42.90465391,57.09534609,46.11426044,49.99774997,47.97970643,52.02029357,38.63991292,56.91516521,40.43732021,59.56267979,1,"D"
1980,2,"West Virginia",10,41.01993031,44.84244123,FALSE,2797.352,-8,5144.26666666667,-3.5,81.7,7.33333333333333,106.539998333333,112.496668333333,104.073331333333,110.589999,110.589999,756240000,22623,49.81083481,45.30286086,52.36978172,47.63021828,58.06951865,41.93048135,58.06951865,41.93048135,36.38973818,63.61026182,36.38973818,63.61026182,1,"D"
1980,2,"Wisconsin",7.26666666666667,41.01993031,44.84244123,FALSE,2797.352,-8,5144.26666666667,-3.5,81.7,7.33333333333333,106.539998333333,112.496668333333,104.073331333333,110.589999,110.589999,756240000,22623,43.18031551,47.89877447,47.40969142,52.59030858,49.50336357,47.8260973,50.86164367,49.13835633,43.72488383,53.39928436,45.01957097,54.98042903,1,"D"
1980,2,"Wyoming",3.6,41.01993031,44.84244123,FALSE,2797.352,-8,5144.26666666667,-3.5,81.7,7.33333333333333,106.539998333333,112.496668333333,104.073331333333,110.589999,110.589999,756240000,22623,27.97021159,62.6439481,30.86737402,69.13262598,39.80926553,59.30358251,40.16559539,59.83440461,30.4719379,69.01421996,30.62932427,69.37067573,1,"D"
1984,2,"Alabama",11.5333333333333,58.46086046,59.12335119,TRUE,4009.601,7.1,5981.26666666667,6.6,103.5,7.43333333333333,156.593333,159.480000666667,150.443329,154.593333,154.593333,1823316666.66667,25335,38.28078127,60.54249355,38.73660465,61.26339535,47.44885907,48.75012016,49.32366169,50.67633831,55.72726888,42.61487086,56.66672398,43.33327602,1,"R"
1984,2,"Alaska",10,58.46086046,59.12335119,TRUE,4009.601,7.1,5981.26666666667,6.6,103.5,7.43333333333333,156.593333,159.480000666667,150.443329,154.593333,154.593333,1823316666.66667,25335,29.86777775,66.65398232,30.94408735,69.05591265,26.4079018,54.34819654,32.70081436,67.29918564,35.65313092,57.9045754,38.10817123,61.89182877,1,"R"
1984,2,"Arizona",4.63333333333333,58.46086046,59.12335119,TRUE,4009.601,7.1,5981.26666666667,6.6,103.5,7.43333333333333,156.593333,159.480000666667,150.443329,154.593333,154.593333,1823316666.66667,25335,32.54264317,66.42148286,32.88327243,67.11672757,28.24468359,60.60884838,31.78791317,68.21208683,39.79997819,56.36613578,41.38669698,58.61330302,1,"R"
1984,2,"Arkansas",8.56666666666667,58.46086046,59.12335119,TRUE,4009.601,7.1,5981.26666666667,6.6,103.5,7.43333333333333,156.593333,159.480000666667,150.443329,154.593333,154.593333,1823316666.66667,25335,38.290785,60.46702533,38.7724119,61.2275881,47.52263062,48.13427223,49.68029406,50.31970594,64.96172813,34.90433661,65.04885148,34.95114852,1,"R"
1984,2,"California",7.8,58.46086046,59.12335119,TRUE,4009.601,7.1,5981.26666666667,6.6,103.5,7.43333333333333,156.593333,159.480000666667,150.443329,154.593333,154.593333,1823316666.66667,25335,41.2677757,57.51694285,41.77546518,58.22453482,35.91943691,52.69750288,40.53337544,59.46662456,47.95482184,49.74831396,49.08217269,50.91782731,1,"R"
1984,2,"Colorado",5.33333333333333,58.46086046,59.12335119,TRUE,4009.601,7.1,5981.26666666667,6.6,103.5,7.43333333333333,156.593333,159.480000666667,150.443329,154.593333,154.593333,1823316666.66667,25335,35.1228983,63.44215597,35.63423016,64.36576984,31.0700325,55.06893495,36.06965979,63.93034021,42.609946,54.02777778,44.09245617,55.90754383,1,"R"
1984,2,"Connecticut",4.63333333333333,58.46086046,59.12335119,TRUE,4009.601,7.1,5981.26666666667,6.6,103.5,7.43333333333333,156.593333,159.480000666667,150.443329,154.593333,154.593333,1823316666.66667,25335,38.82998159,60.73195173,39.00083124,60.99916876,38.52220567,48.15595701,44.44280368,55.55719632,46.73370096,51.88144451,47.38998329,52.61001671,1,"R"
1984,2,"Delaware",6.2,58.46086046,59.12335119,TRUE,4009.601,7.1,5981.26666666667,6.6,103.5,7.43333333333333,156.593333,159.480000666667,150.443329,154.593333,154.593333,1823316666.66667,25335,39.93212136,59.78269409,40.0463273,59.9536727,44.87414498,47.20708794,48.73321475,51.26678525,51.9690887,46.5876202,52.73013809,47.26986191,1,"R"
1984,2,"District Of Columbia",8.93333333333333,58.46086046,59.12335119,TRUE,4009.601,7.1,5981.26666666667,6.6,103.5,7.43333333333333,156.593333,159.480000666667,150.443329,154.593333,154.593333,1823316666.66667,25335,85.38487751,13.7296013,86.14773395,13.85226605,74.89317898,13.40682849,84.81673006,15.18326994,81.63122668,16.5095066,83.17772239,16.82227761,1,"R"
1984,2,"Florida",6.6,58.46086046,59.12335119,TRUE,4009.601,7.1,5981.26666666667,6.6,103.5,7.43333333333333,156.593333,159.480000666667,150.443329,154.593333,154.593333,1823316666.66667,25335,34.66024697,65.31858104,34.66758679,65.33241321,38.50021983,55.51916271,40.94923705,59.05076295,51.92610623,46.64243448,52.68020187,47.31979813,1,"R"
1984,2,"Georgia",6,58.46086046,59.12335119,TRUE,4009.601,7.1,5981.26666666667,6.6,103.5,7.43333333333333,156.593333,159.480000666667,150.443329,154.593333,154.593333,1823316666.66667,25335,39.78530524,60.17229857,39.80217985,60.19782015,55.79610535,40.96730659,57.66239969,42.33760031,66.93829486,33.06170514,66.93829486,33.06170514,1,"R"
1984,2,"Hawaii",5.43333333333333,58.46086046,59.12335119,TRUE,4009.601,7.1,5981.26666666667,6.6,103.5,7.43333333333333,156.593333,159.480000666667,150.443329,154.593333,154.593333,1823316666.66667,25335,43.81591563,55.09965877,44.29627578,55.70372422,44.80211813,42.90061889,51.08405924,48.91594076,50.59199934,48.06128369,51.28263124,48.71736876,1,"R"
1984,2,"Idaho",7.06666666666667,58.46086046,59.12335119,TRUE,4009.601,7.1,5981.26666666667,6.6,103.5,7.43333333333333,156.593333,159.480000666667,150.443329,154.593333,154.593333,1823316666.66667,25335,26.39221295,72.36467029,26.7244288,73.2755712,25.19071579,66.45596677,27.48677321,72.51322679,37.11854563,59.88026938,38.26700937,61.73299063,1,"R"
1984,2,"Illinois",9.1,58.46086046,59.12335119,TRUE,4009.601,7.1,5981.26666666667,6.6,103.5,7.43333333333333,156.593333,159.480000666667,150.443329,154.593333,154.593333,1823316666.66667,25335,43.29655321,56.17459154,43.52674669,56.47325331,41.71640818,49.64605289,45.66033762,54.33966238,48.10759027,50.07684354,48.99716626,51.00283374,1,"R"
1984,2,"Indiana",8.43333333333333,58.46086046,59.12335119,TRUE,4009.601,7.1,5981.26666666667,6.6,103.5,7.43333333333333,156.593333,159.480000666667,150.443329,154.593333,154.593333,1823316666.66667,25335,37.68271379,61.67431459,37.92657088,62.07342912,37.65319244,56.00524167,40.20267133,59.79732867,45.70038579,53.32274647,46.15122219,53.84877781,1,"R"
1984,2,"Iowa",6.93333333333333,58.46086046,59.12335119,TRUE,4009.601,7.1,5981.26666666667,6.6,103.5,7.43333333333333,156.593333,159.480000666667,150.443329,154.593333,154.593333,1823316666.66667,25335,45.8870818,53.27211217,46.27617467,53.72382533,38.60416298,51.30500182,42.93684973,57.06315027,48.45849654,49.46943765,49.48383415,50.51616585,1,"R"
1984,2,"Kansas",5,58.46086046,59.12335119,TRUE,4009.601,7.1,5981.26666666667,6.6,103.5,7.43333333333333,156.593333,159.480000666667,150.443329,154.593333,154.593333,1823316666.66667,25335,32.59803658,66.27220788,32.97052289,67.02947711,33.28757546,57.85006047,36.52451056,63.47548944,44.93639368,52.48782423,46.12445924,53.87554076,1,"R"
1984,2,"Kentucky",9.2,58.46086046,59.12335119,TRUE,4009.601,7.1,5981.26666666667,6.6,103.5,7.43333333333333,156.593333,159.480000666667,150.443329,154.593333,154.593333,1823316666.66667,25335,39.40124658,60.00693762,39.63581761,60.36418239,47.65391583,49.03216744,49.2872544,50.7127456,52.75424927,45.56874828,53.65402865,46.34597135,1,"R"
1984,2,"Louisiana",9.83333333333333,58.46086046,59.12335119,TRUE,4009.601,7.1,5981.26666666667,6.6,103.5,7.43333333333333,156.593333,159.480000666667,150.443329,154.593333,154.593333,1823316666.66667,25335,38.17539263,60.77370692,38.58083884,61.41916116,45.74823178,51.1983474,47.18911401,52.81088599,51.77499622,45.98824315,52.95957515,47.04042485,1,"R"
1984,2,"Maine",6.2,58.46086046,59.12335119,TRUE,4009.601,7.1,5981.26666666667,6.6,103.5,7.43333333333333,156.593333,159.480000666667,150.443329,154.593333,154.593333,1823316666.66667,25335,38.78104074,60.83406852,38.9308821,61.0691179,42.2503542,45.60554176,48.09051657,51.90948343,48.09407663,48.93077802,49.5688211,50.4311789,1,"R"
1984,2,"Maryland",5.4,58.46086046,59.12335119,TRUE,4009.601,7.1,5981.26666666667,6.6,103.5,7.43333333333333,156.593333,159.480000666667,150.443329,154.593333,154.593333,1823316666.66667,25335,47.01639086,52.50505259,47.24247281,52.75752719,47.13812954,44.18096509,51.61913807,48.38086193,53.03541992,46.96458008,53.03541992,46.96458008,1,"R"
1984,2,"Massachusetts",4.86666666666667,58.46086046,59.12335119,TRUE,4009.601,7.1,5981.26666666667,6.6,103.5,7.43333333333333,156.593333,159.480000666667,150.443329,154.593333,154.593333,1823316666.66667,25335,48.43378267,51.22078251,48.60166976,51.39833024,41.74977913,41.90147736,49.90932698,50.09067302,56.11157823,40.44170928,58.11462217,41.88537783,1,"R"
1984,2,"Michigan",11.3,58.46086046,59.12335119,TRUE,4009.601,7.1,5981.26666666667,6.6,103.5,7.43333333333333,156.593333,159.480000666667,150.443329,154.593333,154.593333,1823316666.66667,25335,40.23607594,59.22602717,40.453675,59.546325,42.4974135,48.98618189,46.4535891,53.5464109,46.46507412,51.86075107,47.25622595,52.74377405,1,"R"
1984,2,"Minnesota",6.36666666666667,58.46086046,59.12335119,TRUE,4009.601,7.1,5981.26666666667,6.6,103.5,7.43333333333333,156.593333,159.480000666667,150.443329,154.593333,154.593333,1823316666.66667,25335,49.71884656,49.53841519,50.09089077,49.90910923,46.50156244,42.55866225,52.21361456,47.78638544,54.89630146,42.02174333,56.64198197,43.35801803,1,"R"
