"...1","year","state","total_pop","white","black","american_indian","asian_pacific_islander","other_race","two_or_more_races","hispanic_white","hispanic_black","hispanic_american_indian","hispanic_asian_pacific_islander","hispanic_other_race","hispanic_two_or_more_races","not_hispanic_white","not_hispanic_black","not_hispanic_american_indian","not_hispanic_asian_pacific_islander","not_hispanic_other_race","not_hispanic_two_or_more_races","under_5","age_5_to_9","age_10_to_14","age_15_to_17","age_18_to_19","age_20","age_21","age_22_to_24","age_25_to_29","age_30_to_34","age_35_to_44","age_45_to_54","age_55_to_59","age_60_to_61","age_62_to_64","age_65_to_74","age_75_to_84","age_85_and_over","less_than_college","bachelors","graduate","under18","under_18","age_18_to_24","age_25_to_34","age_55_to_64","vep_turnout","vep_highest_office","vap_highest_office","total_ballots","highest_office_ballots","vep","vap","noncitizen","prison","probation","parole","total_ineligible","overseas_eligible","D_pv2p","R_pv2p","D_pv2p_lag1","R_pv2p_lag1"
395,2000,"Oregon",3421399,86.56175442,1.626878362,1.321418519,2.962238546,4.233122182,3.061466961,3.039896838,0.068305392,0.148506503,0.046618357,4.100135646,0.643362554,83.52185758,1.55857297,1.172912016,3.148741202,0.132986536,2.418104407,6.517947775,6.853161528,7.075994352,4.294997456,2.849068466,1.404308588,1.332057442,3.997896767,6.834923375,6.922460666,15.39060484,14.82302999,5.056644957,1.633659214,2.206290468,6.410886307,4.71748545,1.678582358,58.16272817,11.40641591,5.754692744,24.74210111,24.742101111,9.583331263,13.757384041,8.896594639,65.9,64.9,59.1,1559215,1533968,2364402,2595354,6.4,10580,0,0,10580,NA,50.23589199,49.76410801,54.69311572,45.30688428
396,2000,"Pennsylvania",12281054,85.36891866,9.971554559,0.149400858,1.789854519,1.534371561,1.158076497,1.31705308,0.180562678,0.028043196,0.018263905,1.427817189,0.237170197,84.05186558,9.790991881,0.121357662,1.799413959,0.106554372,0.9209063,5.926234019,6.741644488,7.033997245,4.092669896,2.836588781,1.369540432,1.295776405,3.409780626,5.966108446,6.740341668,15.86244959,13.88343378,5.048174204,1.717230459,2.448991756,7.892417052,5.800202491,1.934418658,60.3432979,10.17968002,5.708801541,23.79454565,23.794545648,8.911686244,12.706450114,9.214396419,NA,54.1,52.3,NA,4912185,9086897,9375146,2.4,36847,0,0,36847,NA,52.14847872,47.85152128,55.16120536,44.83879464
397,2000,"Rhode Island",1048319,85.01143259,4.47459218,0.488496345,2.257423551,5.019082932,2.694885812,3.124812199,0.475618586,0.089667363,0.047313842,4.216750817,0.709230683,81.88662039,3.998973595,0.398828982,2.264196299,0.802332115,1.98565513,6.095091284,6.859076293,6.808042209,3.877731874,3.319027891,1.646254623,1.536650581,3.667395134,6.174838003,7.210972996,16.24600909,13.53242668,4.767823535,1.554679444,2.166229936,7.028776546,5.515592105,1.993381786,58.4608311,11.41589535,6.513189211,23.63994166,23.63994166,10.169328229,13.385810999,8.488732915,54.7,54.2,50.7,412074,408783,753877,804417,6.9,3286,20922,331,14078,NA,65.64911607,34.35088393,69.00421339,30.99578661
398,2000,"South Carolina",4012012,67.18723673,29.54168632,0.341923205,0.897654344,0.99516153,0.995759734,1.078486306,0.167746258,0.023753668,0.02003982,0.913755991,0.166001498,66.10875042,29.37394006,0.318169537,0.918192667,0.081405539,0.829758236,6.597163717,7.109724497,7.240232582,4.218332348,3.143983617,1.547926576,1.458220962,4.015616105,6.900652341,7.078144333,15.58130933,13.71683335,5.153573818,1.742492296,2.398796414,6.730986846,4.113048515,1.252962354,60.9384269,9.418092468,4.491686466,25.16545314,25.165453144,10.16574726,13.978796674,9.294862528,48.7,47,45.7,1433533,1382717,2944326,3025380,2.2,21778,44632,4378,48472,NA,41.83789393,58.16210607,46.88802408,53.11197592
399,2000,"South Dakota",754844,88.68110497,0.620658043,8.251108838,0.579987388,0.487120518,1.345443562,0.638410056,0.01616228,0.171558627,0.013777681,0.446052429,0.158443334,88.04269491,0.604495763,8.079550212,0.600786388,0.041068088,1.187000228,6.765503866,7.21818018,7.877521713,4.985268479,3.289686346,1.612916046,1.470105081,3.912066599,5.972624807,6.084568467,15.28607235,12.94068708,4.452708109,1.560587353,2.246556904,7.038407936,5.155502329,2.131036347,58.92754,10.41089285,3.804892137,26.84647424,26.846474238,10.284774072,12.057193274,8.259852366,58.7,57.7,56.9,322159,316269,548498,554875,1.2,2616,0,0,2616,NA,38.38528743,61.61471257,48.0664146,51.9335854
400,2000,"Tennessee",5689283,80.20887694,16.39589734,0.2663253,0.995942722,0.984939579,1.109261044,1.008562942,0.080941658,0.023412441,0.017225369,0.900921962,0.145624677,79.20031399,16.31495568,0.242912859,1.017474434,0.084017617,0.963636367,6.589231016,6.957168416,6.945602811,4.089671757,2.856440785,1.437808596,1.386941026,3.966000637,7.098064906,7.242951353,15.86363343,13.8315496,5.166591291,1.76611007,2.440202043,6.729354121,4.200775388,1.431902755,61.92715321,9.002294314,4.511464801,24.581674,24.581674,9.647191044,14.341016259,9.372903404,50.5,49.9,48.1,2100241,2076181,4162996,4316391,2.2,22166,40682,8093,50600,NA,48.03713321,51.96286679,51.28664234,48.71335766
401,2000,"Texas",20851820,70.97464394,11.53168404,0.567633904,2.696738222,11.69202976,2.468048353,18.54126882,0.193321254,0.237403737,0.055395644,11.59631629,1.362307942,52.43337512,11.33836279,0.330230167,2.710564354,0.095713468,1.10574041,7.791300711,7.933043734,7.822779978,4.684267369,3.162683161,1.552118712,1.464083231,4.366386244,7.632532796,7.532009196,15.93260444,12.52234577,4.299485608,1.414787774,1.950237437,5.479655972,3.318578426,1.141099434,56.95448167,10.14729649,4.728354647,28.23139179,28.231391792,10.545271348,15.164541992,7.664510819,49.2,49.2,42.4,6407637,6407037,13033081,15138468,11.4,166719,441848,111719,499362,NA,39.04372985,60.95627015,47.33937662,52.66062338
402,2000,"Utah",2233169,89.24425335,0.790670119,1.329232136,1.661674508,4.182621199,2.113364461,3.972381848,0.06806471,0.135278611,0.043167355,4.0953909,0.711410556,85.2718715,0.72260541,1.193953525,2.296691383,0.087230299,1.401953905,9.375824221,8.643904693,8.61054403,5.552602602,4.132199578,1.93218695,2.075167621,6.074820132,7.9919612,6.653773181,13.41304666,10.64451459,3.584726458,1.184281172,1.612417152,4.54725997,2.996772748,0.973997042,53.20587022,10.2172742,4.477583201,32.18287555,32.182875546,14.214374281,14.645734381,6.381424782,54.8,53.8,50.3,784582,770754,1431668,1534950,6.1,5632,0,0,5632,NA,28.27449457,71.72550543,37.98051218,62.01948782
403,2000,"Vermont",608827,96.77757392,0.503098581,0.397485657,0.856893666,0.237013142,1.204775741,0.620373275,0.023323539,0.015603776,0.012811521,0.14552574,0.086395643,96.15720065,0.479775043,0.381881881,0.867241433,0.091487401,1.118380098,5.582702475,6.750850406,7.456469572,4.440670338,3.077064585,1.514716003,1.36754776,3.334937511,5.614402778,6.633247211,16.73529591,15.41193147,5.355051599,1.677323772,2.316750078,6.682193792,4.406999033,1.641845713,55.33608069,13.01765526,7.406373239,24.23069279,24.230692791,9.294265859,12.247649989,9.349125449,64.7,64.1,63.1,297146,294308,459174,463503,2,0,0,0,0,NA,55.4403509,44.5596491,63.18283038,36.81716962
404,2000,"Virginia",7078515,72.33310942,19.6410264,0.299102283,3.687567237,1.962275986,2.02117252,2.182279758,0.19658078,0.036391814,0.032690473,1.797198989,0.410354432,70.15082966,19.44444562,0.26271047,3.71062292,0.165076997,1.610818088,6.526538405,6.994178864,7.006483705,4.02967289,2.808837729,1.434566431,1.383425761,3.971200174,7.023676576,7.625794393,16.96245611,14.11674624,5.063802224,1.648905173,2.210223472,6.109417018,3.851245636,1.232829202,55.08490128,12.69739486,7.695272243,24.55687386,24.556873864,9.598030095,14.649470969,8.922930869,55,54,50.9,2789808,2739447,5069265,5389008,5.6,30168,33955,5148,52294,NA,45.85276369,54.14723631,48.93940549,51.06059451
405,2000,"Washington",5894121,81.80732971,3.228080998,1.582950197,5.468754374,3.883920944,3.622575784,2.872913535,0.095620704,0.13411669,0.069696567,3.680514872,0.637805026,78.93441618,3.132460294,1.448833507,5.805445799,0.203406072,2.984770757,6.68981855,7.225996887,7.377452889,4.390680137,2.870249864,1.410320555,1.331038165,3.878542704,6.84838333,7.422277215,16.5433828,14.3528102,4.84389445,1.532476174,2.048634563,5.720377983,4.087072525,1.426591005,55.71597529,12.57805871,6.090950627,25.68394846,25.683948463,9.490151288,14.270660545,8.425005187,61.4,60.7,56.2,2517028,2487433,4098044,4419907,6.9,14915,154466,160,92308,NA,52.94477101,47.05522899,57.19465284,42.80534716
406,2000,"West Virginia",1808344,95.04701539,3.164884557,0.199408962,0.521692775,0.171814655,0.873063975,0.487241366,0.02250678,0.008294882,0.007907787,0.108552355,0.044515866,94.55977403,3.142377778,0.19111408,0.535904673,0.0632623,0.828548108,5.629736378,6.146507523,6.424773163,4.050999146,2.893365422,1.479198648,1.385245285,3.777489239,6.280718713,6.387999186,15.05515544,14.95655694,5.469976951,1.964504541,2.785697854,8.209887057,5.344834832,1.757353689,67.13219387,6.546984423,4.102980406,22.25201621,22.25201621,9.535298594,12.668717899,10.220179346,NA,46.6,46.1,NA,648124,1390365,1405021,0.6,3856,6216,1112,8076,NA,46.75792598,53.24207402,58.35466518,41.64533482
407,2000,"Wisconsin",5363675,88.9288967,5.676331993,0.880515691,1.654891469,1.581788606,1.247185931,1.644898321,0.07858418,0.060555496,0.019613418,1.51398062,0.27917426,87.28399838,5.597747813,0.819960195,1.665667663,0.067807986,0.968011671,6.382564193,7.075074459,7.51488485,4.546472335,3.045244166,1.501750199,1.393988264,3.765589824,6.225451766,6.940297464,16.32317394,13.65306436,4.71210504,1.59062583,2.231361893,6.624320079,4.69120519,1.782826141,59.25909008,10.56917132,4.678284945,25.51899584,25.518995837,9.706572453,13.16574923,8.534092763,NA,67.6,64.5,NA,2598607,3842044,4016401,2.4,20612,53242,9923,57156,NA,50.1150683,49.8849317,55.91919666,44.08080334
408,2000,"Wyoming",493782,92.07909563,0.753773933,2.254638687,0.56117882,2.491180318,1.798972016,3.214171436,0.044149037,0.181254076,0.028150074,2.39518654,0.550647857,88.8649242,0.709624895,2.073384611,0.594189339,0.095993779,1.248324159,6.265923019,6.911349543,7.771850736,5.150045972,3.336087585,1.545823866,1.410338975,3.819094256,6.092567165,6.02897635,15.95137125,15.00236947,5.049799304,1.681511274,2.298990243,6.347537982,3.972400776,1.363962234,59.50966216,10.03702039,4.511302559,26.09916927,26.09916927,10.111344682,12.121543515,9.030300821,61.4,59.2,58.2,221685,213726,361078,366639,1.5,1680,4115,514,4252,NA,29.01769436,70.98230564,42.51208257,57.48791743
409,2004,"Alabama",4580154.4,70.08307994,26.06753666,0.538771116,0.871436802,1.20224637,1.192335964,1.093161442,0.136507998,0.030295434,0.024091906,1.133131303,0.159146216,68.9899185,25.93102867,0.508475681,0.891938041,0.069115067,1.033189748,6.545588255,6.834080007,6.995905294,4.25873483,2.994871653,1.503956969,1.424989417,4.01745417,6.666656668,6.565047702,14.43328091,13.90461328,5.651993764,2.037374421,2.838014065,7.374142582,4.411901162,1.541394851,61.13689023,8.91390261,4.765720992,24.63430839,24.634308386,9.941272209,13.23170437,10.52738225,57.4,57.2,55.2,1890317,1883415,3292608,3427542,1.9,26521,36795,7745,52664,NA,37.10222865,62.89777135,42.39305808,57.60694192
410,2004,"Alaska",660251.6,68.25837151,3.395271803,15.28942661,4.551457594,1.582015839,6.189498891,2.05660942,0.142336861,0.277573113,0.096912056,1.391392482,0.719812073,66.20176209,3.252934942,15.0118535,5.188503291,0.190623357,5.469686818,7.595695406,8.012049149,8.284635471,4.913103701,2.817666164,1.396834211,1.354340385,4.131517722,7.235216396,7.135691369,16.15123186,15.34025284,5.438847111,1.667052187,2.01523132,4.144915065,1.848312757,0.517406883,54.32918448,10.47391896,5.464720155,28.80548373,28.805483727,9.700358482,14.370907765,9.121130618,69.6,69.1,65.2,314502,312598,452124,476378,4,4515,5547,951,8240,NA,36.77371702,63.22628298,32.06305144,67.93694856
411,2004,"Arizona",5635186,74.50574711,3.478756573,4.847989039,2.184373706,11.74562376,3.079622253,13.08840858,0.229029105,0.507929702,0.096233499,11.62026779,1.469154,61.41733853,3.249727468,4.340059336,2.24602777,0.12535597,1.610468253,7.32357586,7.398350913,7.230627678,4.227213357,2.961589403,1.477415806,1.400256095,4.135386576,7.128391753,6.917696907,14.1377596,12.6154909,5.139530809,1.884221961,2.694145087,7.370637462,4.509289459,1.448420365,56.88127646,10.53562488,5.641423254,26.17976781,26.179767808,9.97464788,14.04608866,9.717897857,54.8,54.1,47,2038069,2012585,3717055,4215706,11.5,31631,69343,5671,71974,NA,44.72499497,55.27500503,46.71740083,53.28259917
412,2004,"Arkansas",2770407.2,78.79687974,15.57420608,0.704864599,0.949044408,2.272875625,1.584266579,1.847627646,0.090719012,0.053149595,0.022364258,2.21388564,0.274014175,76.94925209,15.48348707,0.651715004,1.044543128,0.058989985,1.310252404,6.787231709,6.902650791,7.040180197,4.299560342,2.957145893,1.473940345,1.390127085,3.950356662,6.601070734,6.474360112,13.9588665,13.4311668,5.651970934,2.048942525,2.876979054,7.669500459,4.737391821,1.748558035,62.52299072,8.046804634,3.886010467,25.02962304,25.029623039,9.771569985,13.075430846,10.577892513,54.4,53.6,51,1070573,1054945,1969208,2072986,2.8,13477,29128,14844,42885,NA,45.06425175,54.93574825,47.19931049,52.80068951
413,2004,"California",35224571.2,58.76443632,6.478764702,0.980030366,11.76906762,16.8485167,4.796971493,14.68798485,0.290415088,0.488769675,0.218856103,16.62964574,2.157099899,44.07645146,6.188349614,0.49126069,11.91242432,0.218870965,2.639871595,7.123342008,7.519152823,7.335847351,4.386931211,2.986651403,1.48537705,1.430281597,4.272369414,7.452314142,7.520275207,15.28142982,13.3125589,4.965857822,1.709815893,2.288941162,5.787130808,3.742451326,1.399272065,54.62929094,11.97590563,6.385134359,26.36527339,26.365273393,10.174679464,14.972589349,8.964614877,59.6,58.8,47.1,12589367,12421852,21132533,26246548,18.8,166053,0,110261,276314,NA,55.04132045,44.95867955,56.20299,43.79701
414,2004,"Colorado",4592435,82.1836289,3.907056268,1.062614061,2.433931201,7.219559216,3.076073775,9.502552343,0.195415165,0.409831666,0.073033212,7.082048121,1.259567208,72.68107656,3.711641103,0.652782395,2.478034567,0.137511096,1.816506567,6.885721209,7.075018848,6.990978259,4.151660608,2.834158382,1.421053612,1.376248242,4.247263256,7.590714492,7.448556065,15.84289585,14.47376513,5.327916589,1.784151477,2.374456166,5.622172887,3.327013761,1.22625516,51.27007468,15.10205077,7.63344421,25.10337892,25.103378924,9.878723492,15.039270557,9.486524232,67.3,66.7,61.2,2148036,2129630,3192647,3443164,7.5,19756,0,7383,27139,NA,47.63377044,52.36622956,45.51408006,54.48591994
415,2004,"Connecticut",3472977.8,80.01272072,9.513568441,0.295795119,2.967403116,4.814579526,2.355884924,5.02412115,0.555602411,0.090709072,0.042140827,4.534723513,0.757993034,74.98859957,8.957966031,0.205086047,2.965310439,0.279856013,1.59789189,6.196821362,6.792317251,6.945292301,4.03835124,2.585474664,1.250565667,1.202222033,3.402431736,5.946123651,6.715677337,15.658705,14.91283773,5.805488393,1.933010236,2.661667978,6.933004536,4.937485226,2.082523666,52.49764413,13.57683142,9.556109792,23.97278215,23.972782154,8.4406941,12.661800988,10.400166607,66.2,65,59.7,1607808,1578769,2429634,2652587,7.3,20018,0,2552,22570,NA,55.27494756,44.72505244,59.25565805,40.74434195
416,2004,"Delaware",829333.6,72.33322886,20.08112862,0.395361561,2.51671025,2.573533107,2.060549693,2.705851316,0.394985966,0.091613736,0.033113118,2.427115463,0.463362507,69.62737755,19.68614266,0.303747824,2.523085033,0.146417644,1.597187186,6.435249191,6.789848576,6.764703426,4.075815342,3.060868783,1.519890683,1.431589703,3.805009682,6.487846142,6.809257762,14.94166075,13.91256047,5.586231986,1.998364748,2.83311141,7.547220743,4.491693756,1.509076843,57.31271043,11.26684443,6.682809925,24.06561654,24.065616535,9.817358851,13.297103904,10.417708144,64.5,64.2,59.4,377407,375190,584817,635370,4.7,6973,18725,539,16875,NA,53.83150625,46.16849375,56.74006479,43.25993521
417,2004,"District of Columbia",583924.6,33.85744077,56.29145358,0.317869909,2.992801248,3.922490515,2.561368556,3.237889058,0.608836277,0.09636636,0.045137114,3.650877414,0.715239059,30.61955172,55.68261731,0.221503549,3.004239548,0.271613101,1.846129497,5.580489443,5.449472444,4.813036276,2.919610494,3.705689059,1.988255116,1.864661678,5.844263222,10.17300059,8.792754148,14.55780875,12.93125086,5.19448837,1.855786196,2.424100228,6.22488144,4.053417656,1.627034042,48.28653744,15.76462608,15.9526593,18.76260866,18.762608657,13.402869075,18.965754738,9.474374794,54.9,54.3,48.9,230105,227586,419142,458758,10,0,0,0,0,NA,90.52027865,9.479721353,90.48769448,9.512305522
418,2004,"Florida",17109950.8,76.81280001,15.15004077,0.353027831,1.967197721,3.240265525,2.418150124,14.392779,0.583926134,0.09345337,0.049538106,3.028314689,0.909457307,62.42002101,14.56611464,0.259574461,1.976177631,0.211950836,1.508692818,5.834643129,6.171463104,6.37410029,3.823138972,2.597201771,1.289907807,1.22308062,3.586208929,6.245526817,6.449498255,14.50247245,13.60166036,5.6422434,2.099561664,3.084354903,9.12787625,6.179759397,2.167301881,60.31323959,11.00954338,5.878330942,22.2033455,22.203345495,8.696399127,12.695025072,10.826159967,64.7,64.4,56.1,7640319,7609810,11811921,13643828,11.2,84733,281170,4888,230206,NA,47.47632042,52.52367958,49.99539059,50.00460941
419,2004,"Georgia",8786933,62.94075848,29.40246868,0.292064838,2.567618243,3.044277384,1.693619822,2.997973804,0.296141223,0.074697911,0.037497394,2.882608304,0.425792797,59.94278467,29.10632746,0.217366927,2.589313401,0.16166908,1.267827026,7.197675012,7.382023735,7.302058537,4.304488554,2.997296287,1.509619439,1.429840576,4.208879871,7.486157644,7.550808644,15.69050242,13.65989106,5.121387544,1.762604717,2.380104435,5.697213097,3.205557106,1.113891317,56.28251338,11.14784951,5.625220938,26.18624584,26.186245838,10.145636173,15.036966288,9.264096696,56.4,56.2,50,3317336,3301875,5878186,6499325,6.8,48625,419350,23344,281644,NA,41.6457673,58.3542327,44.01624638,55.98375362
420,2004,"Hawaii",1271042.6,24.46284898,1.719651914,0.297510366,40.3935463,1.249586332,22.27184686,1.643920215,0.102837013,0.088758223,1.292024563,1.090613844,3.678429975,22.81892876,1.616814901,0.208752144,48.70653099,0.158972487,18.59341688,6.44115946,6.659790008,6.5134059,3.967017133,2.573190964,1.383420636,1.397025939,4.168166175,7.021195299,6.905025068,14.65411808,14.16525119,5.743901701,2.009224385,2.70644216,7.178408754,4.754263753,1.75899339,56.9494375,12.86553431,5.980516949,23.5813725,23.581372501,9.521803714,13.926220367,10.459568246,48.5,48.2,44.1,431662,429013,889540,982882,7.9,5946,0,0,5946,NA,54.404448,45.595552,59.82729628,40.17270372
421,2004,"Idaho",1403404.6,90.2252078,0.503314021,1.365300595,1.037871207,4.567550034,2.180982089,3.810231831,0.050149928,0.185195429,0.034471527,4.473006875,0.650729461,86.41497597,0.453164093,1.180105166,1.123173937,0.09454316,1.530252629,7.634917496,7.764542549,7.834965893,4.82595686,3.25809349,1.487849549,1.455041849,4.176736503,6.670878013,6.517812804,13.83712468,13.21556071,5.258358093,1.838699298,2.490060411,6.317673421,3.934333395,1.481394985,56.90245346,9.936849219,4.352887309,28.0603828,28.060382798,10.377721391,13.188690817,9.587117802,64.8,63.2,58.7,612786,598376,946160,1016255,4.1,6312,44580,2370,30972,NA,30.67726182,69.32273818,29.15150954,70.84849046
422,2004,"Illinois",12583828.6,72.69930318,14.88616422,0.286852349,3.876297635,6.17704687,2.03943792,6.537366645,0.204523203,0.140007541,0.04816567,6.062021652,0.721960356,66.16193653,14.68164101,0.146844808,3.863029798,0.115025219,1.317477564,6.839721462,7.171552251,7.114411925,4.309052779,2.884701408,1.426338076,1.348417631,4.076035789,7.146071624,7.143090729,14.9649886,13.69164326,5.309486889,1.829889783,2.480902853,6.379332995,4.224275744,1.660086202,55.29827352,12.23810513,6.717406833,25.43473842,25.434738417,9.735492904,14.289162353,9.620279525,62.4,61.5,55.7,5350493,5274322,8576696,9391420,9,44379,0,0,44379,NA,55.20863405,44.79136595,56.18001032,43.81998968
423,2004,"Indiana",6241811.8,86.22874374,8.681286907,0.269952767,1.215618358,2.03437531,1.535752982,2.112590935,0.10222329,0.047833095,0.020597957,1.918217588,0.319688005,84.11615281,8.579063617,0.222119673,1.229290335,0.116157722,1.216064977,6.854034793,7.118254231,7.165009068,4.320209217,3.088141722,1.554781889,1.4619319,3.972891636,6.624380442,6.680929992,14.66713063,13.90134472,5.484663046,1.910486182,2.578169658,6.692147437,4.310894303,1.614599136,60.21247616,9.056639515,4.88697531,25.45750731,25.457507309,10.077747147,13.305310434,9.973318886,55.8,54.8,53,2512142,2468002,4504260,4660157,2.7,23760,0,0,23760,NA,39.57652375,60.42347625,41.99521747,58.00478253
